"No Induk","Nama Peserta Didik",L/P,"Tempat Lahir","Tanggal Lahir","Alamat Jalan","Nama Ayah","Pekerjaan Ayah","Nama Ibu","Pekerjaan Ibu","No HP",Kelas
2026418,"Siswa Uji Coba 418",P,Malang,2011-04-05,"Jl. Simulasi Sistem No. 418, Kota Malang","Bapak 418",Petani,"Ibu 418","Ibu Rumah Tangga",081257448006,"IX A"
2026419,"Siswa Uji Coba 419",P,Malang,2011-03-06,"Jl. Simulasi Sistem No. 419, Kota Malang","Bapak 419",Petani,"Ibu 419","Ibu Rumah Tangga",081229952102,"IX A"
2026420,"Siswa Uji Coba 420",P,Malang,2012-02-13,"Jl. Simulasi Sistem No. 420, Kota Malang","Bapak 420",PNS,"Ibu 420","Ibu Rumah Tangga",081255226297,"IX C"
2026421,"Siswa Uji Coba 421",L,Malang,2011-09-10,"Jl. Simulasi Sistem No. 421, Kota Malang","Bapak 421","Karyawan Swasta","Ibu 421","Ibu Rumah Tangga",081218770788,"VIII E"
2026422,"Siswa Uji Coba 422",P,Malang,2012-09-04,"Jl. Simulasi Sistem No. 422, Kota Malang","Bapak 422",PNS,"Ibu 422",TNI/Polri,081215408306,"VIII C"
2026423,"Siswa Uji Coba 423",L,Malang,2011-02-15,"Jl. Simulasi Sistem No. 423, Kota Malang","Bapak 423","Karyawan Swasta","Ibu 423","Ibu Rumah Tangga",081222058079,"VIII E"
2026424,"Siswa Uji Coba 424",P,Malang,2010-02-03,"Jl. Simulasi Sistem No. 424, Kota Malang","Bapak 424",Buruh,"Ibu 424","Karyawan Swasta",081272249403,"VIII D"
2026425,"Siswa Uji Coba 425",P,Malang,2012-11-16,"Jl. Simulasi Sistem No. 425, Kota Malang","Bapak 425","Karyawan Swasta","Ibu 425",PNS,081234356461,"VII B"
2026426,"Siswa Uji Coba 426",L,Malang,2011-03-14,"Jl. Simulasi Sistem No. 426, Kota Malang","Bapak 426",Wiraswasta,"Ibu 426",TNI/Polri,081217282415,"VII E"
2026427,"Siswa Uji Coba 427",L,Malang,2011-07-01,"Jl. Simulasi Sistem No. 427, Kota Malang","Bapak 427",Petani,"Ibu 427",Petani,081209362774,"VIII D"
2026428,"Siswa Uji Coba 428",P,Malang,2010-08-04,"Jl. Simulasi Sistem No. 428, Kota Malang","Bapak 428",PNS,"Ibu 428",Wiraswasta,081266435814,"VII A"
2026429,"Siswa Uji Coba 429",P,Malang,2010-05-08,"Jl. Simulasi Sistem No. 429, Kota Malang","Bapak 429",PNS,"Ibu 429","Karyawan Swasta",081274401607,"IX E"
2026430,"Siswa Uji Coba 430",P,Malang,2010-08-16,"Jl. Simulasi Sistem No. 430, Kota Malang","Bapak 430",TNI/Polri,"Ibu 430","Ibu Rumah Tangga",081259884378,"IX D"
2026431,"Siswa Uji Coba 431",L,Malang,2011-08-03,"Jl. Simulasi Sistem No. 431, Kota Malang","Bapak 431","Karyawan Swasta","Ibu 431",Buruh,081224504006,"IX A"
2026432,"Siswa Uji Coba 432",L,Malang,2011-11-19,"Jl. Simulasi Sistem No. 432, Kota Malang","Bapak 432",TNI/Polri,"Ibu 432","Ibu Rumah Tangga",081221858693,"IX D"
2026433,"Siswa Uji Coba 433",P,Malang,2012-04-17,"Jl. Simulasi Sistem No. 433, Kota Malang","Bapak 433",Petani,"Ibu 433","Ibu Rumah Tangga",081236446327,"VIII D"
2026434,"Siswa Uji Coba 434",P,Malang,2011-08-07,"Jl. Simulasi Sistem No. 434, Kota Malang","Bapak 434",Petani,"Ibu 434","Ibu Rumah Tangga",081286991428,"IX B"
2026435,"Siswa Uji Coba 435",L,Malang,2010-10-11,"Jl. Simulasi Sistem No. 435, Kota Malang","Bapak 435",TNI/Polri,"Ibu 435","Ibu Rumah Tangga",081262771555,"IX A"
2026436,"Siswa Uji Coba 436",L,Malang,2010-02-07,"Jl. Simulasi Sistem No. 436, Kota Malang","Bapak 436",TNI/Polri,"Ibu 436",Wiraswasta,081271911291,"VIII C"
2026437,"Siswa Uji Coba 437",L,Malang,2010-07-28,"Jl. Simulasi Sistem No. 437, Kota Malang","Bapak 437","Karyawan Swasta","Ibu 437","Karyawan Swasta",081214731929,"VIII D"
2026438,"Siswa Uji Coba 438",P,Malang,2012-09-11,"Jl. Simulasi Sistem No. 438, Kota Malang","Bapak 438","Karyawan Swasta","Ibu 438","Ibu Rumah Tangga",081299042055,"VIII A"
2026439,"Siswa Uji Coba 439",P,Malang,2010-05-21,"Jl. Simulasi Sistem No. 439, Kota Malang","Bapak 439",PNS,"Ibu 439","Ibu Rumah Tangga",081258261722,"IX B"
2026440,"Siswa Uji Coba 440",L,Malang,2010-08-23,"Jl. Simulasi Sistem No. 440, Kota Malang","Bapak 440","Karyawan Swasta","Ibu 440",Petani,081296038266,"IX E"
2026441,"Siswa Uji Coba 441",L,Malang,2012-01-22,"Jl. Simulasi Sistem No. 441, Kota Malang","Bapak 441",TNI/Polri,"Ibu 441","Ibu Rumah Tangga",081229291213,"VII E"
2026442,"Siswa Uji Coba 442",P,Malang,2010-11-04,"Jl. Simulasi Sistem No. 442, Kota Malang","Bapak 442",Buruh,"Ibu 442","Ibu Rumah Tangga",081218807370,"IX E"
2026443,"Siswa Uji Coba 443",L,Malang,2010-11-02,"Jl. Simulasi Sistem No. 443, Kota Malang","Bapak 443",Petani,"Ibu 443",PNS,081298983854,"IX B"
2026444,"Siswa Uji Coba 444",L,Malang,2011-03-28,"Jl. Simulasi Sistem No. 444, Kota Malang","Bapak 444",Wiraswasta,"Ibu 444",Wiraswasta,081274948333,"VII B"
2026445,"Siswa Uji Coba 445",P,Malang,2010-07-26,"Jl. Simulasi Sistem No. 445, Kota Malang","Bapak 445",Petani,"Ibu 445",PNS,081263697147,"VIII C"
2026446,"Siswa Uji Coba 446",L,Malang,2010-03-13,"Jl. Simulasi Sistem No. 446, Kota Malang","Bapak 446",Wiraswasta,"Ibu 446","Karyawan Swasta",081245062160,"VIII D"
2026447,"Siswa Uji Coba 447",L,Malang,2011-01-03,"Jl. Simulasi Sistem No. 447, Kota Malang","Bapak 447",Petani,"Ibu 447","Ibu Rumah Tangga",081265223423,"VIII C"
2026448,"Siswa Uji Coba 448",P,Malang,2011-12-01,"Jl. Simulasi Sistem No. 448, Kota Malang","Bapak 448","Karyawan Swasta","Ibu 448",PNS,081235757171,"IX B"
2026449,"Siswa Uji Coba 449",L,Malang,2011-08-24,"Jl. Simulasi Sistem No. 449, Kota Malang","Bapak 449",Buruh,"Ibu 449","Karyawan Swasta",081272100465,"IX E"
2026450,"Siswa Uji Coba 450",L,Malang,2010-08-04,"Jl. Simulasi Sistem No. 450, Kota Malang","Bapak 450","Karyawan Swasta","Ibu 450","Ibu Rumah Tangga",081271759943,"VIII C"
2026451,"Siswa Uji Coba 451",P,Malang,2011-05-11,"Jl. Simulasi Sistem No. 451, Kota Malang","Bapak 451",Petani,"Ibu 451","Ibu Rumah Tangga",081228115072,"IX B"
2026452,"Siswa Uji Coba 452",L,Malang,2010-08-26,"Jl. Simulasi Sistem No. 452, Kota Malang","Bapak 452",Petani,"Ibu 452","Karyawan Swasta",081225957460,"VII A"
2026453,"Siswa Uji Coba 453",L,Malang,2010-04-07,"Jl. Simulasi Sistem No. 453, Kota Malang","Bapak 453",PNS,"Ibu 453","Ibu Rumah Tangga",081226106059,"VII C"
2026454,"Siswa Uji Coba 454",P,Malang,2012-08-02,"Jl. Simulasi Sistem No. 454, Kota Malang","Bapak 454",PNS,"Ibu 454",TNI/Polri,081217898196,"VIII D"
2026455,"Siswa Uji Coba 455",P,Malang,2011-07-13,"Jl. Simulasi Sistem No. 455, Kota Malang","Bapak 455","Karyawan Swasta","Ibu 455","Ibu Rumah Tangga",081242950907,"VIII B"
2026456,"Siswa Uji Coba 456",P,Malang,2011-08-18,"Jl. Simulasi Sistem No. 456, Kota Malang","Bapak 456",Wiraswasta,"Ibu 456","Ibu Rumah Tangga",081210350909,"VII B"
2026457,"Siswa Uji Coba 457",P,Malang,2010-12-18,"Jl. Simulasi Sistem No. 457, Kota Malang","Bapak 457",TNI/Polri,"Ibu 457",Wiraswasta,081251893429,"IX C"
2026458,"Siswa Uji Coba 458",L,Malang,2011-11-24,"Jl. Simulasi Sistem No. 458, Kota Malang","Bapak 458",Petani,"Ibu 458","Ibu Rumah Tangga",081268240684,"VII C"
2026459,"Siswa Uji Coba 459",P,Malang,2012-03-19,"Jl. Simulasi Sistem No. 459, Kota Malang","Bapak 459",PNS,"Ibu 459",Buruh,081215349498,"VII C"
2026460,"Siswa Uji Coba 460",P,Malang,2010-11-22,"Jl. Simulasi Sistem No. 460, Kota Malang","Bapak 460","Karyawan Swasta","Ibu 460","Ibu Rumah Tangga",081287597186,"VIII D"
2026461,"Siswa Uji Coba 461",P,Malang,2012-02-17,"Jl. Simulasi Sistem No. 461, Kota Malang","Bapak 461",Petani,"Ibu 461",TNI/Polri,081230735987,"VII E"
2026462,"Siswa Uji Coba 462",L,Malang,2011-03-15,"Jl. Simulasi Sistem No. 462, Kota Malang","Bapak 462",TNI/Polri,"Ibu 462",Petani,081246265159,"IX A"
2026463,"Siswa Uji Coba 463",L,Malang,2012-05-26,"Jl. Simulasi Sistem No. 463, Kota Malang","Bapak 463",TNI/Polri,"Ibu 463","Ibu Rumah Tangga",081283140194,"VII D"
2026464,"Siswa Uji Coba 464",P,Malang,2010-05-27,"Jl. Simulasi Sistem No. 464, Kota Malang","Bapak 464",PNS,"Ibu 464",Wiraswasta,081208595994,"VII B"
2026465,"Siswa Uji Coba 465",L,Malang,2012-04-11,"Jl. Simulasi Sistem No. 465, Kota Malang","Bapak 465","Karyawan Swasta","Ibu 465","Ibu Rumah Tangga",081219319658,"VIII B"
2026466,"Siswa Uji Coba 466",P,Malang,2012-08-14,"Jl. Simulasi Sistem No. 466, Kota Malang","Bapak 466","Karyawan Swasta","Ibu 466","Ibu Rumah Tangga",081233521620,"IX A"
2026467,"Siswa Uji Coba 467",P,Malang,2012-10-23,"Jl. Simulasi Sistem No. 467, Kota Malang","Bapak 467",TNI/Polri,"Ibu 467",Buruh,081279004025,"IX D"
2026468,"Siswa Uji Coba 468",P,Malang,2012-08-15,"Jl. Simulasi Sistem No. 468, Kota Malang","Bapak 468",Wiraswasta,"Ibu 468",PNS,081284376126,"VIII B"
2026469,"Siswa Uji Coba 469",L,Malang,2011-08-16,"Jl. Simulasi Sistem No. 469, Kota Malang","Bapak 469",Buruh,"Ibu 469","Ibu Rumah Tangga",081282350779,"IX C"
2026470,"Siswa Uji Coba 470",L,Malang,2011-12-11,"Jl. Simulasi Sistem No. 470, Kota Malang","Bapak 470",Wiraswasta,"Ibu 470","Ibu Rumah Tangga",081234028994,"IX B"
2026471,"Siswa Uji Coba 471",P,Malang,2010-02-07,"Jl. Simulasi Sistem No. 471, Kota Malang","Bapak 471",TNI/Polri,"Ibu 471","Ibu Rumah Tangga",081271067454,"VII A"
2026472,"Siswa Uji Coba 472",P,Malang,2010-11-22,"Jl. Simulasi Sistem No. 472, Kota Malang","Bapak 472",Wiraswasta,"Ibu 472","Ibu Rumah Tangga",081233916241,"IX C"
2026473,"Siswa Uji Coba 473",P,Malang,2011-02-20,"Jl. Simulasi Sistem No. 473, Kota Malang","Bapak 473","Karyawan Swasta","Ibu 473","Ibu Rumah Tangga",081246875314,"IX C"
2026474,"Siswa Uji Coba 474",P,Malang,2010-02-19,"Jl. Simulasi Sistem No. 474, Kota Malang","Bapak 474",Buruh,"Ibu 474","Ibu Rumah Tangga",081266927180,"VII D"
2026475,"Siswa Uji Coba 475",P,Malang,2010-10-27,"Jl. Simulasi Sistem No. 475, Kota Malang","Bapak 475",Petani,"Ibu 475","Ibu Rumah Tangga",081289429592,"VII D"
2026476,"Siswa Uji Coba 476",P,Malang,2010-11-27,"Jl. Simulasi Sistem No. 476, Kota Malang","Bapak 476","Karyawan Swasta","Ibu 476","Ibu Rumah Tangga",081207715948,"VIII E"
2026477,"Siswa Uji Coba 477",P,Malang,2012-05-07,"Jl. Simulasi Sistem No. 477, Kota Malang","Bapak 477",Wiraswasta,"Ibu 477","Ibu Rumah Tangga",081290095935,"IX D"
2026478,"Siswa Uji Coba 478",L,Malang,2012-02-21,"Jl. Simulasi Sistem No. 478, Kota Malang","Bapak 478",Petani,"Ibu 478","Ibu Rumah Tangga",081276107659,"IX D"
2026479,"Siswa Uji Coba 479",P,Malang,2011-10-01,"Jl. Simulasi Sistem No. 479, Kota Malang","Bapak 479",Petani,"Ibu 479",Wiraswasta,081238299202,"VII C"
2026480,"Siswa Uji Coba 480",P,Malang,2010-03-26,"Jl. Simulasi Sistem No. 480, Kota Malang","Bapak 480","Karyawan Swasta","Ibu 480",Buruh,081267438075,"VIII E"
2026481,"Siswa Uji Coba 481",P,Malang,2010-11-13,"Jl. Simulasi Sistem No. 481, Kota Malang","Bapak 481",Buruh,"Ibu 481",TNI/Polri,081284746459,"IX C"
2026482,"Siswa Uji Coba 482",L,Malang,2010-01-08,"Jl. Simulasi Sistem No. 482, Kota Malang","Bapak 482",PNS,"Ibu 482",Buruh,081273698449,"VII D"
2026483,"Siswa Uji Coba 483",P,Malang,2012-09-16,"Jl. Simulasi Sistem No. 483, Kota Malang","Bapak 483","Karyawan Swasta","Ibu 483",Petani,081244202857,"VII D"
2026484,"Siswa Uji Coba 484",L,Malang,2010-04-04,"Jl. Simulasi Sistem No. 484, Kota Malang","Bapak 484",TNI/Polri,"Ibu 484","Ibu Rumah Tangga",081201639403,"VIII C"
2026485,"Siswa Uji Coba 485",P,Malang,2012-09-01,"Jl. Simulasi Sistem No. 485, Kota Malang","Bapak 485",Wiraswasta,"Ibu 485",Petani,081256520359,"IX E"
2026486,"Siswa Uji Coba 486",L,Malang,2012-09-07,"Jl. Simulasi Sistem No. 486, Kota Malang","Bapak 486","Karyawan Swasta","Ibu 486","Karyawan Swasta",081262202835,"VIII B"
2026487,"Siswa Uji Coba 487",P,Malang,2010-09-04,"Jl. Simulasi Sistem No. 487, Kota Malang","Bapak 487",Petani,"Ibu 487","Ibu Rumah Tangga",081201096300,"VII A"
2026488,"Siswa Uji Coba 488",P,Malang,2010-04-23,"Jl. Simulasi Sistem No. 488, Kota Malang","Bapak 488",Buruh,"Ibu 488","Ibu Rumah Tangga",081261680127,"VIII A"
2026489,"Siswa Uji Coba 489",P,Malang,2012-01-16,"Jl. Simulasi Sistem No. 489, Kota Malang","Bapak 489",Petani,"Ibu 489",Wiraswasta,081260575962,"VII D"
2026490,"Siswa Uji Coba 490",P,Malang,2011-12-02,"Jl. Simulasi Sistem No. 490, Kota Malang","Bapak 490",PNS,"Ibu 490","Ibu Rumah Tangga",081247944102,"VIII D"
2026491,"Siswa Uji Coba 491",P,Malang,2012-03-13,"Jl. Simulasi Sistem No. 491, Kota Malang","Bapak 491",PNS,"Ibu 491","Ibu Rumah Tangga",081263249957,"VII A"
2026492,"Siswa Uji Coba 492",P,Malang,2012-02-14,"Jl. Simulasi Sistem No. 492, Kota Malang","Bapak 492","Karyawan Swasta","Ibu 492","Karyawan Swasta",081248590280,"IX D"
2026493,"Siswa Uji Coba 493",L,Malang,2010-08-19,"Jl. Simulasi Sistem No. 493, Kota Malang","Bapak 493",Wiraswasta,"Ibu 493",Wiraswasta,081218952204,"VIII A"
2026494,"Siswa Uji Coba 494",P,Malang,2010-02-11,"Jl. Simulasi Sistem No. 494, Kota Malang","Bapak 494",Petani,"Ibu 494","Ibu Rumah Tangga",081268464065,"VII E"
2026495,"Siswa Uji Coba 495",L,Malang,2011-11-09,"Jl. Simulasi Sistem No. 495, Kota Malang","Bapak 495","Karyawan Swasta","Ibu 495",Petani,081292371078,"VIII E"
2026496,"Siswa Uji Coba 496",L,Malang,2010-11-22,"Jl. Simulasi Sistem No. 496, Kota Malang","Bapak 496",PNS,"Ibu 496","Ibu Rumah Tangga",081211288129,"VIII B"
2026497,"Siswa Uji Coba 497",P,Malang,2012-12-28,"Jl. Simulasi Sistem No. 497, Kota Malang","Bapak 497","Karyawan Swasta","Ibu 497","Ibu Rumah Tangga",081284494441,"VIII C"
2026498,"Siswa Uji Coba 498",P,Malang,2010-11-09,"Jl. Simulasi Sistem No. 498, Kota Malang","Bapak 498",Wiraswasta,"Ibu 498",Wiraswasta,081245944320,"VIII E"
2026499,"Siswa Uji Coba 499",L,Malang,2010-07-21,"Jl. Simulasi Sistem No. 499, Kota Malang","Bapak 499",Petani,"Ibu 499",Petani,081265112437,"IX D"
2026500,"Siswa Uji Coba 500",P,Malang,2012-03-11,"Jl. Simulasi Sistem No. 500, Kota Malang","Bapak 500",TNI/Polri,"Ibu 500",TNI/Polri,081278680273,"IX B"
